        simulation:time       eSourceL:attempt       eSourceL:success       eSourceR:attempt       eSourceR:success       hSourceL:attempt       hSourceL:success       hSourceR:attempt       hSourceR:success        xSource:attempt        xSource:success        eDrainL:attempt        eDrainL:success        eDrainR:attempt        eDrainR:success        hDrainL:attempt        hDrainL:success        hDrainR:attempt        hDrainR:success         xDrain:attempt         xDrain:success         electron:count             hole:count              real:time
                      1                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                     10
                      2                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      2                      0                     20
                      3                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      2                      0                     30
                      4                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      4                      0                     40
                      5                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      4                      0                     50
                      6                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      6                      0                     60
                      7                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      6                      0                     70
                      8                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      8                      0                     80
                      9                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      8                      0                     90
                     10                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                      0                     10                      0                    100
